id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
6386,140000000,14.470551,127.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6387,8000000,5.379039,113.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6388,0,2.533455,113.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6389,0,1.527551,107.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6390,12000000,13.535195000000002,121.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,0,5.666341,86.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6392,28000000,3.3548690000000003,86.0,7.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6393,70000000,18.173269,115.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6394,80000000,16.724836,83.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6395,0,2.048857,93.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,64200,0.9159700000000001,94.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,0,5.748536,102.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6398,0,13.409588000000001,105.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,0,5.188466,87.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,1200000,15.417729999999999,101.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6401,0,2.1456880000000003,90.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6402,0,7.989180999999999,105.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6403,0,0.8569100000000001,127.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6404,8000000,12.691457000000002,92.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6405,0,4.475472,95.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6406,1650000,5.358582,118.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6407,10000000,6.925667,101.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6408,19700000,6.583428,89.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6409,35000000,10.009007,109.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6410,5500000,6.5078949999999995,115.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6411,2500000,0.928271,91.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6412,100000,7.51505,87.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6413,30000000,2.9609419999999997,132.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6414,115000000,26.419961999999998,92.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6415,0,2.350811,80.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6416,200000,6.322844,98.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6417,52000000,10.135446,131.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6418,30000000,7.000775,108.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6419,12500000,8.912738000000001,94.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6420,16000000,13.483131,100.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6421,12000000,11.264586,145.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6422,0,0.9640270000000001,88.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6423,0,10.627974,96.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6424,17000000,14.786032,104.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6425,9900000,14.282584,92.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6426,8000000,5.019679,107.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6427,0,3.8779879999999998,101.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6428,2115000,0.10991300000000001,92.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6429,20000000,5.549608999999999,86.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430,30000000,12.962525,99.0,11.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6431,70000000,7.682562,143.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
6432,52000000,10.137389,178.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6433,7000000,9.855927000000001,119.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6434,10000000,6.651567,99.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6435,12700000,15.108282999999998,112.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,30000000,8.864607000000001,91.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6437,0,10.139954,102.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6438,12000000,10.425288,94.0,11.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6439,9000000,5.055141000000001,120.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6440,24000000,11.453092999999999,120.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6441,3000000,7.4347970000000005,87.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6442,7500000,1.883227,107.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6443,812000,14.655879,64.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6444,0,0.651404,105.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6445,144000000,17.162744,116.0,7.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6446,80000000,14.972573,74.0,12.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6447,0,9.290415,96.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6448,0,5.059285,91.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6449,6000000,8.525782000000001,89.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6450,13000000,0.000657,118.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,2000000,7.148558,100.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6452,40000000,5.083211,112.0,12.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6453,35000000,9.295078,98.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6454,16000000,8.453292999999999,91.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6455,20000000,2.5768150000000003,121.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6456,0,5.490622,105.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6457,55000000,13.328923999999999,121.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6458,0,2.753316,130.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6459,0,12.589992,77.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6460,60000000,7.738531,101.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6461,33000000,13.984182,95.0,6.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6462,66000000,18.271383,130.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6463,0,0.625659,90.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,0,5.759483,117.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6465,0,11.509412,90.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6466,5500000,6.877698,123.0,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6467,500000,8.473602,86.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6468,0,4.572751,92.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469,9000000,3.336115,103.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470,30000,5.416588,84.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6471,210000,1.569865,81.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6472,3000000,7.388933,91.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6473,10000000,6.794969999999999,118.0,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6474,0,2.769589,113.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6475,0,2.855055,125.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6476,110000000,16.661966,108.0,10.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6477,30000000,7.524794,134.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6478,5000000,7.065625999999999,91.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6479,110000000,19.265552,127.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6480,25000000,10.516094,101.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,44000000,5.092,192.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6482,3900000,1.824255,96.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6483,0,4.467383,78.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6484,80000000,10.204559,145.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6485,40000000,7.33335,109.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,0,0.9028459999999999,92.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,40000000,11.617481,89.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6488,20000000,7.499388000000001,98.0,12.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6489,0,0.34994400000000003,92.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6490,0,0.5688840000000001,180.0,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6491,5000000,8.823253,99.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6492,5650000,5.24461,123.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,3500000,14.320893,99.0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6494,80000000,7.991677,126.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6495,1950000,7.135215,132.0,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6496,125000000,1.420361,130.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6497,80000000,17.674048000000003,97.0,7.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6498,38000000,4.678572,105.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6499,2600000,10.175913000000001,91.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6500,0,0.787265,124.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6501,0,5.447019999999999,86.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6502,48000000,11.142209,84.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,10000000,10.403003,90.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6504,2079000,4.558793,183.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6505,15000000,5.348746,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6506,11,3.566996,145.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6507,0,8.721919,87.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6508,38000000,11.596222000000001,111.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6509,0,3.874603,96.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6510,3000000,2.1276610000000002,101.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6511,850000,10.378756,85.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,0,6.967358,93.0,9.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6513,4200000,10.644165,88.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6514,0,4.893525,107.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6515,60000000,50.903593,95.0,8.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
6516,13000000,7.584638000000001,109.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6517,0,6.715938,97.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6518,0,6.620556,109.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6519,16500000,11.749158999999999,94.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6520,0,2.649091,95.0,7.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6521,140000000,13.337707,127.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6522,14000000,11.46781,119.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6523,10000000,13.1789,105.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6524,20000000,7.175153999999999,108.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6525,11000000,14.003467,184.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6526,120000000,19.133256,123.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6527,1000000,0.293373,83.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6528,11000000,1.4335440000000002,113.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6529,0,7.839675,116.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6530,60000000,7.830989999999999,105.0,9.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6531,0,4.675264,113.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6532,0,8.568378,96.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,0,4.790012,96.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6534,200000000,12.869273,96.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6535,3000000,5.054419,94.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536,10000000,9.836894000000001,114.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6537,50000000,6.394143,127.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6538,25000000,8.048422,110.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6539,34000000,76.93789,113.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6540,40000000,10.10753,144.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6541,50000000,12.369935,130.0,9.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6542,5000000,14.734622,105.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6543,300000,0.546143,94.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6544,4500000,11.223572,142.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6545,22000000,4.196125,84.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,85000000,21.572585,139.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6547,373000,0.765315,112.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6548,15000000,13.534589000000002,96.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6549,35000000,9.856955000000001,98.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,10000000,9.185701,88.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6551,50000000,8.012225,102.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6552,25000000,1.278665,94.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6553,280,0.110801,90.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6554,20000000,6.764056,106.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6555,0,11.117405,108.0,1.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6556,24000000,9.014972,98.0,11.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6557,0,13.313825,92.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6558,32000000,13.990891,137.0,12.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6559,24500000,11.241995,126.0,9.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6560,75000000,20.045673,108.0,11.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6561,7,3.2768,90.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6562,40000000,7.735233,139.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6563,2100000,6.069343,172.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6564,10000000,4.485958,116.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6565,6000000,6.839460000000001,122.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566,16000000,8.604389,86.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6567,0,8.208991000000001,91.0,2.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6568,10200000,8.916747,93.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6569,250000,2.605409,91.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6570,35000000,11.318079,141.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6571,10000000,6.944457000000001,91.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6572,0,0.0033049999999999998,68.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6573,2500000,12.547763,120.0,6.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6574,17000000,7.288877,111.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6575,6000000,2.023166,85.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6576,11000000,10.838063,105.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6577,1000000,4.734765,81.0,11.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6578,50000000,5.769957,95.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6579,0,6.112112000000001,110.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6580,65700,0.9605299999999999,88.0,9.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6581,18000000,12.61244,98.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6582,218,1.620207,91.0,10.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6583,0,0.176653,126.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6584,350000,0.736613,151.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6585,30000000,5.564321,126.0,7.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6586,28000000,6.402888,98.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,0,12.256231,113.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6588,0,4.772204,116.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6589,26000000,8.196975,117.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6590,80000000,9.267959,117.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6591,6000000,11.256636,96.0,7.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6592,70000000,12.886125,128.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6593,33000000,13.234894,107.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6594,20000000,14.63239,128.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6595,0,0.208919,109.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6596,72000000,8.063684,152.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6597,0,2.43519,103.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598,9500000,6.7788699999999995,107.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6599,7900000,0.8643299999999999,176.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6600,0,13.382026999999999,91.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6601,0,34.461252,106.0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6602,130000000,26.882388,117.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6603,30000000,5.877669999999999,129.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6604,10000000,8.28378,111.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6605,65000000,10.695639,101.0,11.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
6606,700000,1.4001860000000002,110.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6607,43000000,6.328385,101.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6608,0,0.13826300000000002,90.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,400000,1.252133,119.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6610,0,6.8331479999999996,75.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6611,1344000,3.306745,134.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6612,94000000,29.324358,201.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6613,28000000,12.158176,108.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6614,150000000,9.163791,88.0,7.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6615,0,1.14619,120.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6616,60000000,10.087636999999999,97.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6617,30000000,8.33501,89.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,20000000,8.051914,93.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6619,2900000,2.6496049999999998,136.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6620,1000000,7.648005,88.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6621,7700000,12.088407,155.0,12.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6622,50000000,14.957626000000001,108.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6623,60000000,20.485203,124.0,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
